STDOUT:

STDERR:
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipes/74                                                                4     0(0.00%) |      3       2       6      3 |    0.25        0.00
GET      /recipes/recipes/75                                                                6     0(0.00%) |     10       1      40      3 |    0.25        0.00
GET      /recipes/recipes/76                                                                7     0(0.00%) |      4       0      10      3 |    0.75        0.00
GET      /recipes/recipes/77                                                                6     0(0.00%) |     13       1      64      3 |    1.00        0.00
GET      /recipes/recipes/78                                                                5     0(0.00%) |      4       1       9      4 |    0.25        0.00
GET      /recipes/recipes/79                                                                4     0(0.00%) |     56       0     201      1 |    0.25        0.00
GET      /recipes/recipes/8                                                                 6     0(0.00%) |     13       1      59      5 |    0.50        0.00
GET      /recipes/recipes/80                                                                4     0(0.00%) |     57       1     216      3 |    0.75        0.00
GET      /recipes/recipes/81                                                                6     0(0.00%) |     10       1      38      3 |    0.75        0.00
GET      /recipes/recipes/82                                                                6     0(0.00%) |      5       2      18      3 |    0.50        0.00
GET      /recipes/recipes/83                                                                9     0(0.00%) |      7       0      31      3 |    1.25        0.00
GET      /recipes/recipes/84                                                                5     0(0.00%) |      3       1      11      2 |    0.75        0.00
GET      /recipes/recipes/85                                                                6     0(0.00%) |     14       2      63      4 |    1.00        0.00
GET      /recipes/recipes/86                                                                6     0(0.00%) |     28       1     138      5 |    0.50        0.00
GET      /recipes/recipes/87                                                                6     0(0.00%) |     17       1      95      2 |    0.50        0.00
GET      /recipes/recipes/88                                                                4     0(0.00%) |      5       1       7      6 |    0.50        0.00
GET      /recipes/recipes/89                                                               11     0(0.00%) |      4       1      25      2 |    0.50        0.00
GET      /recipes/recipes/9                                                                 2     0(0.00%) |      1       1       1      1 |    0.25        0.00
GET      /recipes/recipes/90                                                                9     0(0.00%) |      6       0      33      3 |    0.75        0.00
GET      /recipes/recipes/91                                                                6     0(0.00%) |      2       0       5      2 |    0.50        0.00
GET      /recipes/recipes/92                                                                5     0(0.00%) |     21       0      92      4 |    0.75        0.00
GET      /recipes/recipes/93                                                                4     0(0.00%) |      4       3       5      4 |    0.25        0.00
GET      /recipes/recipes/94                                                                7     0(0.00%) |     10       0      39      4 |    0.50        0.00
GET      /recipes/recipes/95                                                                9     0(0.00%) |      7       0      33      3 |    1.25        0.00
GET      /recipes/recipes/96                                                                6     0(0.00%) |      2       0       4      3 |    0.50        0.00
GET      /recipes/recipes/97                                                                3     0(0.00%) |     21       1      60      2 |    0.50        0.00
GET      /recipes/recipes/98                                                                7     0(0.00%) |     10       1      39      4 |    1.25        0.00
GET      /recipes/recipes/99                                                                4     0(0.00%) |     10       1      29      2 |    0.50        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      1333     0(0.00%) |     15       0     265      5 |  146.00        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
GET      /recipes/dishes                                                                  399     0(0.00%) |     10       0     215      3 |   40.83        0.00
GET      /recipes/recipe/1                                                                  2     0(0.00%) |      6       4       7      5 |    0.33        0.00
GET      /recipes/recipe/100                                                                2     0(0.00%) |      7       6       8      7 |    0.17        0.00
GET      /recipes/recipe/101                                                                1     0(0.00%) |     14      14      14     14 |    0.17        0.00
GET      /recipes/recipe/102                                                                2     0(0.00%) |     13      10      16     11 |    0.17        0.00
GET      /recipes/recipe/103                                                                2     0(0.00%) |      9       4      14      4 |    0.17        0.00
GET      /recipes/recipe/104                                                                6     0(0.00%) |     18       4      71      8 |    0.83        0.00
GET      /recipes/recipe/107                                                                3     0(0.00%) |      3       3       4      3 |    0.50        0.00
GET      /recipes/recipe/109                                                                2     0(0.00%) |     10      10      11     10 |    0.33        0.00
GET      /recipes/recipe/11                                                                 1     0(0.00%) |     66      66      66     66 |    0.17        0.00
GET      /recipes/recipe/110                                                                2     0(0.00%) |     15       3      27      4 |    0.00        0.00
GET      /recipes/recipe/111                                                                4     0(0.00%) |     16       3      45      4 |    0.67        0.00
GET      /recipes/recipe/112                                                                2     0(0.00%) |     18      17      20     17 |    0.17        0.00
GET      /recipes/recipe/113                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/114                                                                2     0(0.00%) |      2       2       2      2 |    0.17        0.00
GET      /recipes/recipe/115                                                                4     0(0.00%) |     15       6      40      8 |    0.33        0.00
GET      /recipes/recipe/116                                                                3     0(0.00%) |     29       3      80      4 |    0.50        0.00
GET      /recipes/recipe/117                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/118                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/12                                                                 2     0(0.00%) |      3       3       3      3 |    0.17        0.00
GET      /recipes/recipe/120                                                                3     0(0.00%) |     44       6     113     14 |    0.33        0.00
GET      /recipes/recipe/121                                                                3     0(0.00%) |     10       6      17      8 |    0.33        0.00
GET      /recipes/recipe/124                                                                4     0(0.00%) |     10       3      20      6 |    0.50        0.00
GET      /recipes/recipe/125                                                                1     0(0.00%) |      6       6       6      6 |    0.17        0.00
GET      /recipes/recipe/126                                                                2     0(0.00%) |      4       3       5      4 |    0.33        0.00
GET      /recipes/recipe/127                                                                1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/128                                                                3     0(0.00%) |     84      11     222     19 |    0.33        0.00
GET      /recipes/recipe/129                                                                3     0(0.00%) |      8       4      12     10 |    0.17        0.00
GET      /recipes/recipe/13                                                                 1     0(0.00%) |      3       3       3      3 |    0.17        0.00
GET      /recipes/recipe/130                                                                2     0(0.00%) |    115      10     220     11 |    0.17        0.00
GET      /recipes/recipe/131                                                                2     0(0.00%) |      8       5      12      5 |    0.33        0.00
GET      /recipes/recipe/132                                                                1     0(0.00%) |      8       8       8      8 |    0.17        0.00
GET      /recipes/recipe/136                                                                5     0(0.00%) |     31       6      97     18 |    0.50        0.00
GET      /recipes/recipe/137                                                                2     0(0.00%) |      8       6      10      7 |    0.00        0.00
GET      /recipes/recipe/138                                                                2     0(0.00%) |     26      13      38     13 |    0.33        0.00
GET      /recipes/recipe/139                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/14                                                                 3     0(0.00%) |     18      11      24     19 |    0.17        0.00
GET      /recipes/recipe/140                                                                1     0(0.00%) |     95      95      95     95 |    0.17        0.00
GET      /recipes/recipe/141                                                                1     0(0.00%) |      7       7       7      7 |    0.17        0.00
GET      /recipes/recipe/142                                                                1     0(0.00%) |      5       5       5      5 |    0.17        0.00
GET      /recipes/recipe/143                                                                7     0(0.00%) |      6       3       8      7 |    0.50        0.00
GET      /recipes/recipe/144                                                                1     0(0.00%) |      9       9       9      9 |    0.17        0.00
GET      /recipes/recipe/145                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/146                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/147                                                                2     0(0.00%) |     17       5      30      5 |    0.33        0.00
GET      /recipes/recipe/148                                                                1     0(0.00%) |      6       6       6      6 |    0.17        0.00
GET      /recipes/recipe/149                                                                4     0(0.00%) |     30       3      98      8 |    0.50        0.00
GET      /recipes/recipe/15                                                                 3     0(0.00%) |     35       3      94      8 |    0.33        0.00
GET      /recipes/recipe/150                                                                2     0(0.00%) |     10       7      14      8 |    0.33        0.00
GET      /recipes/recipe/151                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/152                                                                1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/153                                                                3     0(0.00%) |     17       3      24     24 |    0.50        0.00
GET      /recipes/recipe/154                                                                2     0(0.00%) |     14       8      21      8 |    0.17        0.00
GET      /recipes/recipe/155                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/156                                                                3     0(0.00%) |     10       5      18      6 |    0.17        0.00
GET      /recipes/recipe/157                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/158                                                                2     0(0.00%) |      6       3       9      4 |    0.17        0.00
GET      /recipes/recipe/16                                                                 1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/160                                                                2     0(0.00%) |     34       4      65      4 |    0.17        0.00
GET      /recipes/recipe/161                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/162                                                                1     0(0.00%) |      5       5       5      5 |    0.17        0.00
GET      /recipes/recipe/164                                                                1     0(0.00%) |     21      21      21     21 |    0.00        0.00
GET      /recipes/recipe/165                                                                2     0(0.00%) |      4       3       4      4 |    0.00        0.00
GET      /recipes/recipe/167                                                                3     0(0.00%) |     31       3      87      4 |    0.50        0.00
GET      /recipes/recipe/168                                                                2     0(0.00%) |      7       3      11      3 |    0.00        0.00
GET      /recipes/recipe/169                                                                4     0(0.00%) |      9       3      17      5 |    0.33        0.00
GET      /recipes/recipe/17                                                                 1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/170                                                                1     0(0.00%) |      6       6       6      6 |    0.17        0.00
GET      /recipes/recipe/171                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/172                                                                2     0(0.00%) |      5       5       6      5 |    0.17        0.00
GET      /recipes/recipe/173                                                                2     0(0.00%) |      6       6       7      7 |    0.00        0.00
GET      /recipes/recipe/174                                                                3     0(0.00%) |      5       3       8      4 |    0.17        0.00
GET      /recipes/recipe/175                                                                1     0(0.00%) |     11      11      11     11 |    0.17        0.00
GET      /recipes/recipe/176                                                                1     0(0.00%) |     11      11      11     11 |    0.17        0.00
GET      /recipes/recipe/178                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/179                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/18                                                                 1     0(0.00%) |     10      10      10     10 |    0.17        0.00
GET      /recipes/recipe/181                                                                1     0(0.00%) |     27      27      27     27 |    0.00        0.00
GET      /recipes/recipe/182                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/183                                                                3     0(0.00%) |      8       3      15      5 |    0.33        0.00
GET      /recipes/recipe/184                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/185                                                                1     0(0.00%) |      7       7       7      7 |    0.17        0.00
GET      /recipes/recipe/187                                                                2     0(0.00%) |      3       3       3      3 |    0.33        0.00
GET      /recipes/recipe/188                                                                1     0(0.00%) |      3       3       3      3 |    0.17        0.00
GET      /recipes/recipe/189                                                                2     0(0.00%) |      5       4       6      4 |    0.17        0.00
GET      /recipes/recipe/19                                                                 5     0(0.00%) |     11       3      23      7 |    0.83        0.00
GET      /recipes/recipe/190                                                                2     0(0.00%) |      4       4       5      4 |    0.33        0.00
GET      /recipes/recipe/192                                                                1     0(0.00%) |      5       5       5      5 |    0.17        0.00
GET      /recipes/recipe/193                                                                3     0(0.00%) |     14       5      30      8 |    0.33        0.00
GET      /recipes/recipe/195                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/196                                                                3     0(0.00%) |      5       3       9      5 |    0.33        0.00
GET      /recipes/recipe/197                                                                1     0(0.00%) |     15      15      15     15 |    0.17        0.00
GET      /recipes/recipe/2                                                                  2     0(0.00%) |     10       2      18      3 |    0.17        0.00
GET      /recipes/recipe/20                                                                 1     0(0.00%) |      3       3       3      3 |    0.17        0.00
GET      /recipes/recipe/201                                                                2     0(0.00%) |      7       4      11      5 |    0.33        0.00
GET      /recipes/recipe/202                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/204                                                                1     0(0.00%) |     18      18      18     18 |    0.17        0.00
GET      /recipes/recipe/205                                                                1     0(0.00%) |     20      20      20     20 |    0.17        0.00
GET      /recipes/recipe/206                                                                1     0(0.00%) |      5       5       5      5 |    0.17        0.00
GET      /recipes/recipe/208                                                                2     0(0.00%) |      5       4       6      5 |    0.17        0.00
GET      /recipes/recipe/209                                                                2     0(0.00%) |     61       5     116      6 |    0.17        0.00
GET      /recipes/recipe/211                                                                1     0(0.00%) |      3       3       3      3 |    0.17        0.00
GET      /recipes/recipe/212                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/213                                                                2     0(0.00%) |     65      62      67     63 |    0.33        0.00
GET      /recipes/recipe/214                                                                1     0(0.00%) |      3       3       3      3 |    0.17        0.00
GET      /recipes/recipe/216                                                                3     0(0.00%) |      5       3       9      4 |    0.00        0.00
GET      /recipes/recipe/22                                                                 2     0(0.00%) |      2       2       2      2 |    0.33        0.00
GET      /recipes/recipe/221                                                                1     0(0.00%) |     12      12      12     12 |    0.17        0.00
GET      /recipes/recipe/222                                                                2     0(0.00%) |      6       5       6      6 |    0.17        0.00
GET      /recipes/recipe/223                                                                4     0(0.00%) |      7       4      11      5 |    0.50        0.00
GET      /recipes/recipe/224                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/225                                                                1     0(0.00%) |     12      12      12     12 |    0.17        0.00
GET      /recipes/recipe/226                                                                1     0(0.00%) |      6       6       6      6 |    0.17        0.00
GET      /recipes/recipe/227                                                                1     0(0.00%) |      9       9       9      9 |    0.17        0.00
GET      /recipes/recipe/228                                                                1     0(0.00%) |     37      37      37     37 |    0.17        0.00
GET      /recipes/recipe/229                                                                3     0(0.00%) |     11       7      17      9 |    0.33        0.00
GET      /recipes/recipe/23                                                                 2     0(0.00%) |     30       3      57      4 |    0.33        0.00
GET      /recipes/recipe/230                                                                2     0(0.00%) |      5       3       6      4 |    0.17        0.00
GET      /recipes/recipe/231                                                                1     0(0.00%) |      9       9       9      9 |    0.17        0.00
GET      /recipes/recipe/232                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/233                                                                1     0(0.00%) |     19      19      19     19 |    0.00        0.00
GET      /recipes/recipe/234                                                                2     0(0.00%) |     98       3     193      3 |    0.33        0.00
GET      /recipes/recipe/235                                                                4     0(0.00%) |     13       3      20      8 |    0.50        0.00
GET      /recipes/recipe/236                                                                2     0(0.00%) |     46       3      89      4 |    0.17        0.00
GET      /recipes/recipe/237                                                                2     0(0.00%) |     40       6      75      6 |    0.17        0.00
GET      /recipes/recipe/239                                                                1     0(0.00%) |     15      15      15     15 |    0.17        0.00
GET      /recipes/recipe/24                                                                 1     0(0.00%) |     87      87      87     87 |    0.17        0.00
GET      /recipes/recipe/240                                                                2     0(0.00%) |     45       3      88      3 |    0.33        0.00
GET      /recipes/recipe/241                                                                1     0(0.00%) |     44      44      44     44 |    0.17        0.00
GET      /recipes/recipe/242                                                                1     0(0.00%) |     18      18      18     18 |    0.17        0.00
GET      /recipes/recipe/243                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/244                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/245                                                                1     0(0.00%) |      8       8       8      8 |    0.17        0.00
GET      /recipes/recipe/246                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/248                                                                1     0(0.00%) |     24      24      24     24 |    0.17        0.00
GET      /recipes/recipe/249                                                                5     0(0.00%) |     18       2      63      9 |    0.50        0.00
GET      /recipes/recipe/25                                                                 2     0(0.00%) |      6       5       8      5 |    0.33        0.00
GET      /recipes/recipe/251                                                                4     0(0.00%) |      5       2       6      5 |    0.50        0.00
GET      /recipes/recipe/253                                                                2     0(0.00%) |      8       3      12      3 |    0.33        0.00
GET      /recipes/recipe/254                                                                3     0(0.00%) |      5       3       8      4 |    0.33        0.00
GET      /recipes/recipe/257                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/258                                                                2     0(0.00%) |      8       8       8      8 |    0.33        0.00
GET      /recipes/recipe/259                                                                2     0(0.00%) |     49       5      92      6 |    0.33        0.00
GET      /recipes/recipe/26                                                                 3     0(0.00%) |      7       5       9      7 |    0.17        0.00
GET      /recipes/recipe/260                                                                1     0(0.00%) |     19      19      19     19 |    0.17        0.00
GET      /recipes/recipe/261                                                                1     0(0.00%) |     10      10      10     10 |    0.17        0.00
GET      /recipes/recipe/262                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/263                                                                2     0(0.00%) |      7       5      10      5 |    0.00        0.00
GET      /recipes/recipe/265                                                                1     0(0.00%) |     23      23      23     23 |    0.17        0.00
GET      /recipes/recipe/266                                                                1     0(0.00%) |     16      16      16     16 |    0.17        0.00
GET      /recipes/recipe/267                                                                1     0(0.00%) |     16      16      16     16 |    0.00        0.00
GET      /recipes/recipe/268                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/269                                                                1     0(0.00%) |      6       6       6      6 |    0.17        0.00
GET      /recipes/recipe/27                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/270                                                                2     0(0.00%) |     11      11      11     11 |    0.33        0.00
GET      /recipes/recipe/271                                                                2     0(0.00%) |    111       3     220      3 |    0.33        0.00
GET      /recipes/recipe/272                                                                3     0(0.00%) |      6       4      10      5 |    0.17        0.00
GET      /recipes/recipe/273                                                                4     0(0.00%) |     24       5      62      8 |    0.33        0.00
GET      /recipes/recipe/274                                                                1     0(0.00%) |      3       3       3      3 |    0.17        0.00
GET      /recipes/recipe/275                                                                2     0(0.00%) |      9       4      13      4 |    0.17        0.00
GET      /recipes/recipe/278                                                                2     0(0.00%) |     51       7      94      7 |    0.17        0.00
GET      /recipes/recipe/279                                                                1     0(0.00%) |      7       7       7      7 |    0.17        0.00
GET      /recipes/recipe/28                                                                 5     0(0.00%) |      7       3      18      6 |    0.50        0.00
GET      /recipes/recipe/280                                                                2     0(0.00%) |     12       9      15      9 |    0.17        0.00
GET      /recipes/recipe/281                                                                2     0(0.00%) |     38      13      64     13 |    0.17        0.00
GET      /recipes/recipe/282                                                                2     0(0.00%) |     13      10      16     10 |    0.33        0.00
GET      /recipes/recipe/283                                                                2     0(0.00%) |      8       3      13      4 |    0.00        0.00
GET      /recipes/recipe/284                                                                1     0(0.00%) |      3       3       3      3 |    0.17        0.00
GET      /recipes/recipe/285                                                                4     0(0.00%) |     10       6      14      9 |    0.33        0.00
GET      /recipes/recipe/286                                                                3     0(0.00%) |      4       4       6      4 |    0.50        0.00
GET      /recipes/recipe/287                                                                3     0(0.00%) |     16       8      32     10 |    0.50        0.00
GET      /recipes/recipe/288                                                                2     0(0.00%) |     10       7      13      7 |    0.17        0.00
GET      /recipes/recipe/289                                                                1     0(0.00%) |      3       3       3      3 |    0.17        0.00
GET      /recipes/recipe/291                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/292                                                                1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/293                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/294                                                                2     0(0.00%) |      9       3      15      4 |    0.33        0.00
GET      /recipes/recipe/295                                                                2     0(0.00%) |      4       3       5      4 |    0.33        0.00
GET      /recipes/recipe/296                                                                3     0(0.00%) |      7       4       9      8 |    0.00        0.00
GET      /recipes/recipe/298                                                                2     0(0.00%) |      7       6       8      7 |    0.00        0.00
GET      /recipes/recipe/299                                                                3     0(0.00%) |     15       4      33      8 |    0.33        0.00
GET      /recipes/recipe/30                                                                 2     0(0.00%) |     20       8      31      8 |    0.33        0.00
GET      /recipes/recipe/300                                                                2     0(0.00%) |     12       5      18      6 |    0.00        0.00
GET      /recipes/recipe/302                                                                3     0(0.00%) |      5       4       8      5 |    0.17        0.00
GET      /recipes/recipe/303                                                                2     0(0.00%) |      4       3       4      4 |    0.17        0.00
GET      /recipes/recipe/305                                                                2     0(0.00%) |      5       5       6      6 |    0.00        0.00
GET      /recipes/recipe/306                                                                1     0(0.00%) |      9       9       9      9 |    0.17        0.00
GET      /recipes/recipe/307                                                                1     0(0.00%) |      6       6       6      6 |    0.17        0.00
GET      /recipes/recipe/308                                                                5     0(0.00%) |     22       2      90      5 |    0.50        0.00
GET      /recipes/recipe/309                                                                2     0(0.00%) |      6       4       8      5 |    0.17        0.00
GET      /recipes/recipe/31                                                                 2     0(0.00%) |      6       3      10      3 |    0.33        0.00
GET      /recipes/recipe/311                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/313                                                                2     0(0.00%) |      4       2       6      3 |    0.17        0.00
GET      /recipes/recipe/314                                                                2     0(0.00%) |     12       5      19      6 |    0.33        0.00
GET      /recipes/recipe/315                                                                2     0(0.00%) |     10      10      10     10 |    0.17        0.00
GET      /recipes/recipe/316                                                                1     0(0.00%) |     42      42      42     42 |    0.17        0.00
GET      /recipes/recipe/318                                                                4     0(0.00%) |      7       4       9      6 |    0.50        0.00
GET      /recipes/recipe/319                                                                1     0(0.00%) |      4       4       4      4 |    0.17        0.00
GET      /recipes/recipe/32                                                                 3     0(0.00%) |     31       3      78     12 |    0.50        0.00
GET      /recipes/recipe/320                                                                3     0(0.00%) |     13       5      24     11 |    0.17        0.00
GET      /recipes/recipe/323                                                                1     0(0.00%) |      7       7       7      7 |    0.17        0.00
GET      /recipes/recipe/324                                                                3     0(0.00%) |      5       4       5      5 |    0.50        0.00
GET      /recipes/recipe/325                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/326                                                                2     0(0.00%) |     51      19      83     19 |    0.17        0.00
GET      /recipes/recipe/327                                                                2     0(0.00%) |     19      11      26     12 |    0.33        0.00
GET      /recipes/recipe/328                                                                2     0(0.00%) |     18      15      20     15 |    0.33        0.00
GET      /recipes/recipe/329                                                                3     0(0.00%) |     77       3     218     10 |    0.17        0.00
GET      /recipes/recipe/33                                                                 3     0(0.00%) |      7       5      11      6 |    0.33        0.00
GET      /recipes/recipe/330                                                                2     0(0.00%) |     11       7      16      7 |    0.17        0.00
GET      /recipes/recipe/331                                                                1     0(0.00%) |     82      82      82     82 |    0.17        0.00
GET      /recipes/recipe/332                                                                2     0(0.00%) |     17       3      32      3 |    0.17        0.00
GET      /recipes/recipe/333                                                                3     0(0.00%) |     24       3      65      4 |    0.33        0.00
GET      /recipes/recipe/335                                                                2     0(0.00%) |      5       4       7      4 |    0.17        0.00
GET      /recipes/recipe/336                                                                3     0(0.00%) |     18       4      44      6 |    0.17        0.00
GET      /recipes/recipe/338                                                                2     0(0.00%) |      7       5       8      5 |    0.17        0.00
GET      /recipes/recipe/339                                                                3     0(0.00%) |     18       4      45      7 |    0.33        0.00
GET      /recipes/recipe/340                                                                3     0(0.00%) |     81       8     211     26 |    0.33        0.00
GET      /recipes/recipe/342                                                                1     0(0.00%) |      4       4       4      4 |    0.17        0.00
GET      /recipes/recipe/344                                                                2     0(0.00%) |    138      12     265     13 |    0.17        0.00
GET      /recipes/recipe/345                                                                2     0(0.00%) |     20      14      26     14 |    0.33        0.00
GET      /recipes/recipe/347                                                                2     0(0.00%) |     17      10      23     11 |    0.33        0.00
GET      /recipes/recipe/348                                                                2     0(0.00%) |      9       3      15      4 |    0.33        0.00
GET      /recipes/recipe/349                                                                2     0(0.00%) |     25       5      45      5 |    0.33        0.00
GET      /recipes/recipe/35                                                                 2     0(0.00%) |      5       4       6      5 |    0.17        0.00
GET      /recipes/recipe/350                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/351                                                                1     0(0.00%) |      5       5       5      5 |    0.17        0.00
GET      /recipes/recipe/352                                                                1     0(0.00%) |     13      13      13     13 |    0.17        0.00
GET      /recipes/recipe/353                                                                1     0(0.00%) |      5       5       5      5 |    0.17        0.00
GET      /recipes/recipe/354                                                                2     0(0.00%) |      4       3       5      4 |    0.17        0.00
GET      /recipes/recipe/355                                                                6     0(0.00%) |     10       4      21      6 |    0.83        0.00
GET      /recipes/recipe/359                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/36                                                                 1     0(0.00%) |     29      29      29     29 |    0.17        0.00
GET      /recipes/recipe/361                                                                3     0(0.00%) |     10       5      14     12 |    0.33        0.00
GET      /recipes/recipe/362                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/365                                                                1     0(0.00%) |     11      11      11     11 |    0.17        0.00
GET      /recipes/recipe/366                                                                2     0(0.00%) |     10       3      17      4 |    0.17        0.00
GET      /recipes/recipe/367                                                                1     0(0.00%) |     13      13      13     13 |    0.17        0.00
GET      /recipes/recipe/368                                                                2     0(0.00%) |      6       5       6      6 |    0.17        0.00
GET      /recipes/recipe/369                                                                4     0(0.00%) |     33       6     112      8 |    0.67        0.00
GET      /recipes/recipe/37                                                                 2     0(0.00%) |      9       6      13      6 |    0.33        0.00
GET      /recipes/recipe/370                                                                2     0(0.00%) |      3       3       4      3 |    0.17        0.00
GET      /recipes/recipe/371                                                                2     0(0.00%) |      5       2       7      3 |    0.17        0.00
GET      /recipes/recipe/372                                                                2     0(0.00%) |    112       3     220      3 |    0.33        0.00
GET      /recipes/recipe/374                                                                2     0(0.00%) |     10       9      11      9 |    0.17        0.00
GET      /recipes/recipe/375                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/376                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/377                                                                1     0(0.00%) |      4       4       4      4 |    0.17        0.00
GET      /recipes/recipe/378                                                                3     0(0.00%) |     12       6      20     11 |    0.33        0.00
