STDOUT:

STDERR:
[2026-04-06 17:12:48,452] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:12:48,452] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/433                                                                2     0(0.00%) |      8       6       9      7 |    0.25        0.00
GET      /recipes/recipe/434                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/435                                                                5     0(0.00%) |      5       2       9      6 |    0.25        0.00
GET      /recipes/recipe/436                                                                1     0(0.00%) |      7       7       7      7 |    0.12        0.00
GET      /recipes/recipe/437                                                                4     0(0.00%) |      7       5       8      7 |    0.50        0.00
GET      /recipes/recipe/438                                                                5     0(0.00%) |      4       1       7      4 |    0.50        0.00
GET      /recipes/recipe/439                                                                2     0(0.00%) |      6       4       7      5 |    0.25        0.00
GET      /recipes/recipe/44                                                                 1     0(0.00%) |      5       5       5      5 |    0.12        0.00
GET      /recipes/recipe/440                                                                3     0(0.00%) |      8       4      12      8 |    0.38        0.00
GET      /recipes/recipe/441                                                                5     0(0.00%) |      7       4      10      9 |    0.50        0.00
GET      /recipes/recipe/442                                                                4     0(0.00%) |      4       1       7      4 |    0.12        0.00
GET      /recipes/recipe/444                                                                1     0(0.00%) |      5       5       5      5 |    0.12        0.00
GET      /recipes/recipe/445                                                                4     0(0.00%) |      6       5       7      6 |    0.38        0.00
GET      /recipes/recipe/446                                                                4     0(0.00%) |      6       4      10      5 |    0.38        0.00
GET      /recipes/recipe/447                                                                3     0(0.00%) |      6       4       9      4 |    0.25        0.00
GET      /recipes/recipe/449                                                                1     0(0.00%) |      9       9       9      9 |    0.12        0.00
GET      /recipes/recipe/450                                                                2     0(0.00%) |      3       1       5      2 |    0.25        0.00
GET      /recipes/recipe/451                                                                3     0(0.00%) |      6       4       7      7 |    0.25        0.00
GET      /recipes/recipe/452                                                                3     0(0.00%) |      6       4       9      7 |    0.25        0.00
GET      /recipes/recipe/453                                                                3     0(0.00%) |     12       7      20      9 |    0.25        0.00
GET      /recipes/recipe/454                                                                4     0(0.00%) |      6       5       7      6 |    0.25        0.00
GET      /recipes/recipe/455                                                                2     0(0.00%) |      5       4       6      5 |    0.00        0.00
GET      /recipes/recipe/456                                                                2     0(0.00%) |      6       1      10      2 |    0.25        0.00
GET      /recipes/recipe/457                                                                2     0(0.00%) |      4       4       4      4 |    0.25        0.00
GET      /recipes/recipe/458                                                                2     0(0.00%) |      5       5       5      5 |    0.12        0.00
GET      /recipes/recipe/459                                                                5     0(0.00%) |      5       3       7      7 |    0.62        0.00
GET      /recipes/recipe/46                                                                 1     0(0.00%) |      5       5       5      5 |    0.12        0.00
GET      /recipes/recipe/460                                                                2     0(0.00%) |      7       6       8      6 |    0.25        0.00
GET      /recipes/recipe/461                                                                3     0(0.00%) |      6       4       8      6 |    0.38        0.00
GET      /recipes/recipe/462                                                                3     0(0.00%) |      9       8      12      8 |    0.38        0.00
GET      /recipes/recipe/463                                                                5     0(0.00%) |      8       3      14      9 |    0.50        0.00
GET      /recipes/recipe/464                                                                4     0(0.00%) |      6       3      12      5 |    0.25        0.00
GET      /recipes/recipe/465                                                                2     0(0.00%) |      6       5       6      5 |    0.25        0.00
GET      /recipes/recipe/466                                                                3     0(0.00%) |      8       6      10      9 |    0.38        0.00
GET      /recipes/recipe/467                                                                2     0(0.00%) |      7       4      10      5 |    0.12        0.00
GET      /recipes/recipe/470                                                                2     0(0.00%) |      4       3       5      3 |    0.12        0.00
GET      /recipes/recipe/471                                                                1     0(0.00%) |      5       5       5      5 |    0.12        0.00
GET      /recipes/recipe/472                                                                3     0(0.00%) |      3       1       6      4 |    0.25        0.00
GET      /recipes/recipe/473                                                                1     0(0.00%) |      8       8       8      8 |    0.12        0.00
GET      /recipes/recipe/474                                                                5     0(0.00%) |      6       1      13      6 |    0.62        0.00
GET      /recipes/recipe/475                                                                2     0(0.00%) |      7       4      10      4 |    0.25        0.00
GET      /recipes/recipe/476                                                                1     0(0.00%) |      5       5       5      5 |    0.12        0.00
GET      /recipes/recipe/477                                                                1     0(0.00%) |      7       7       7      7 |    0.12        0.00
GET      /recipes/recipe/478                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/479                                                                1     0(0.00%) |      7       7       7      7 |    0.12        0.00
GET      /recipes/recipe/48                                                                 4     0(0.00%) |      4       1       9      2 |    0.25        0.00
GET      /recipes/recipe/480                                                                1     0(0.00%) |      8       8       8      8 |    0.12        0.00
GET      /recipes/recipe/481                                                                6     0(0.00%) |      5       2       8      6 |    0.62        0.00
GET      /recipes/recipe/482                                                                2     0(0.00%) |      6       4       7      5 |    0.25        0.00
GET      /recipes/recipe/483                                                                1     0(0.00%) |     11      11      11     11 |    0.12        0.00
GET      /recipes/recipe/484                                                                2     0(0.00%) |      7       4      10      5 |    0.12        0.00
GET      /recipes/recipe/485                                                                3     0(0.00%) |      7       5       8      7 |    0.25        0.00
GET      /recipes/recipe/486                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/487                                                                1     0(0.00%) |      8       8       8      8 |    0.12        0.00
GET      /recipes/recipe/488                                                                2     0(0.00%) |      5       5       6      5 |    0.25        0.00
GET      /recipes/recipe/489                                                                5     0(0.00%) |      7       2      12      6 |    0.38        0.00
GET      /recipes/recipe/49                                                                 1     0(0.00%) |     12      12      12     12 |    0.12        0.00
GET      /recipes/recipe/490                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/491                                                                2     0(0.00%) |      5       5       5      5 |    0.25        0.00
GET      /recipes/recipe/492                                                                2     0(0.00%) |      6       3       9      3 |    0.25        0.00
GET      /recipes/recipe/493                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/494                                                                2     0(0.00%) |      8       7       8      7 |    0.25        0.00
GET      /recipes/recipe/495                                                                4     0(0.00%) |      6       4       8      5 |    0.25        0.00
GET      /recipes/recipe/496                                                                3     0(0.00%) |      4       2       6      5 |    0.25        0.00
GET      /recipes/recipe/497                                                                3     0(0.00%) |      6       3       8      8 |    0.25        0.00
GET      /recipes/recipe/499                                                                6     0(0.00%) |      6       3       9      6 |    0.50        0.00
GET      /recipes/recipe/5                                                                  2     0(0.00%) |      7       3      11      4 |    0.25        0.00
GET      /recipes/recipe/50                                                                 3     0(0.00%) |      5       2       9      4 |    0.25        0.00
GET      /recipes/recipe/500                                                                2     0(0.00%) |      6       3       9      4 |    0.12        0.00
GET      /recipes/recipe/52                                                                 2     0(0.00%) |      3       1       5      2 |    0.12        0.00
GET      /recipes/recipe/53                                                                 2     0(0.00%) |      7       4       9      5 |    0.25        0.00
GET      /recipes/recipe/54                                                                 4     0(0.00%) |      6       4       9      5 |    0.50        0.00
GET      /recipes/recipe/56                                                                 4     0(0.00%) |     16       4      46      7 |    0.38        0.00
GET      /recipes/recipe/57                                                                 1     0(0.00%) |      4       4       4      4 |    0.12        0.00
GET      /recipes/recipe/58                                                                 3     0(0.00%) |      4       1       7      4 |    0.25        0.00
GET      /recipes/recipe/59                                                                 1     0(0.00%) |      9       9       9      9 |    0.12        0.00
GET      /recipes/recipe/61                                                                 5     0(0.00%) |      8       5      15      7 |    0.50        0.00
GET      /recipes/recipe/63                                                                 5     0(0.00%) |      8       2      15      9 |    0.50        0.00
GET      /recipes/recipe/64                                                                 3     0(0.00%) |      7       4       8      8 |    0.38        0.00
GET      /recipes/recipe/65                                                                 5     0(0.00%) |      5       3       7      6 |    0.50        0.00
GET      /recipes/recipe/66                                                                 1     0(0.00%) |      2       2       2      2 |    0.12        0.00
GET      /recipes/recipe/68                                                                 3     0(0.00%) |      6       5       7      6 |    0.38        0.00
GET      /recipes/recipe/7                                                                  4     0(0.00%) |     16       4      47      5 |    0.50        0.00
GET      /recipes/recipe/70                                                                 5     0(0.00%) |      6       3      10      5 |    0.25        0.00
GET      /recipes/recipe/71                                                                 2     0(0.00%) |      8       6       9      6 |    0.25        0.00
GET      /recipes/recipe/72                                                                 5     0(0.00%) |      4       1       7      4 |    0.25        0.00
GET      /recipes/recipe/73                                                                 2     0(0.00%) |      2       1       3      2 |    0.25        0.00
GET      /recipes/recipe/74                                                                 4     0(0.00%) |      3       3       4      3 |    0.25        0.00
GET      /recipes/recipe/75                                                                 3     0(0.00%) |      9       4      15     10 |    0.38        0.00
GET      /recipes/recipe/76                                                                 2     0(0.00%) |     29       7      51      8 |    0.12        0.00
GET      /recipes/recipe/77                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/78                                                                 2     0(0.00%) |      6       6       7      6 |    0.25        0.00
GET      /recipes/recipe/79                                                                 3     0(0.00%) |      5       4       8      4 |    0.25        0.00
GET      /recipes/recipe/8                                                                  2     0(0.00%) |      4       4       4      4 |    0.25        0.00
GET      /recipes/recipe/81                                                                 5     0(0.00%) |      6       2       7      7 |    0.38        0.00
GET      /recipes/recipe/82                                                                 4     0(0.00%) |      4       2       6      4 |    0.25        0.00
GET      /recipes/recipe/83                                                                 1     0(0.00%) |      6       6       6      6 |    0.12        0.00
GET      /recipes/recipe/84                                                                 5     0(0.00%) |     10       4      17      9 |    0.62        0.00
GET      /recipes/recipe/85                                                                 4     0(0.00%) |      7       3      10      8 |    0.38        0.00
GET      /recipes/recipe/86                                                                 1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/87                                                                 2     0(0.00%) |      6       4       8      5 |    0.25        0.00
GET      /recipes/recipe/88                                                                 3     0(0.00%) |      6       4       8      6 |    0.25        0.00
GET      /recipes/recipe/89                                                                 6     0(0.00%) |      5       2       8      5 |    0.62        0.00
GET      /recipes/recipe/9                                                                  2     0(0.00%) |      3       1       4      2 |    0.12        0.00
GET      /recipes/recipe/90                                                                 2     0(0.00%) |      7       7       7      7 |    0.25        0.00
GET      /recipes/recipe/91                                                                 1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/92                                                                 1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/93                                                                 4     0(0.00%) |      5       4       8      4 |    0.50        0.00
GET      /recipes/recipe/94                                                                 3     0(0.00%) |      9       8      11      9 |    0.25        0.00
GET      /recipes/recipe/95                                                                 2     0(0.00%) |      4       4       4      4 |    0.12        0.00
GET      /recipes/recipe/96                                                                 1     0(0.00%) |      6       6       6      6 |    0.12        0.00
GET      /recipes/recipe/97                                                                 1     0(0.00%) |      7       7       7      7 |    0.12        0.00
GET      /recipes/recipe/98                                                                 1     0(0.00%) |      5       5       5      5 |    0.12        0.00
GET      /recipes/recipe/99                                                                 3     0(0.00%) |      6       4       7      7 |    0.25        0.00
GET      /recipes/recipes/1                                                                21     0(0.00%) |      2       1      12      2 |    1.62        0.00
GET      /recipes/recipes/10                                                               12     0(0.00%) |      4       1      12      3 |    0.88        0.00
GET      /recipes/recipes/100                                                               8     0(0.00%) |      2       1       5      3 |    0.62        0.00
GET      /recipes/recipes/11                                                               13     0(0.00%) |      3       1       9      3 |    1.25        0.00
GET      /recipes/recipes/12                                                               12     0(0.00%) |      2       1       5      2 |    1.12        0.00
GET      /recipes/recipes/13                                                               10     0(0.00%) |      2       0       5      2 |    1.00        0.00
GET      /recipes/recipes/14                                                               11     0(0.00%) |      4       1       8      4 |    1.38        0.00
GET      /recipes/recipes/15                                                               14     0(0.00%) |      2       0       6      2 |    1.00        0.00
GET      /recipes/recipes/16                                                               14     0(0.00%) |      2       0       7      2 |    1.25        0.00
GET      /recipes/recipes/17                                                                9     0(0.00%) |      2       1       4      3 |    0.75        0.00
GET      /recipes/recipes/18                                                               11     0(0.00%) |      3       0       5      3 |    1.25        0.00
GET      /recipes/recipes/19                                                                9     0(0.00%) |      2       1       4      3 |    1.12        0.00
GET      /recipes/recipes/2                                                                 6     0(0.00%) |      2       0       3      3 |    0.38        0.00
GET      /recipes/recipes/20                                                                9     0(0.00%) |      2       0       4      2 |    0.75        0.00
GET      /recipes/recipes/21                                                               15     0(0.00%) |      3       0       7      3 |    1.25        0.00
GET      /recipes/recipes/22                                                               10     0(0.00%) |      4       1      12      3 |    0.75        0.00
GET      /recipes/recipes/23                                                                8     0(0.00%) |      3       0      13      3 |    0.75        0.00
GET      /recipes/recipes/24                                                                7     0(0.00%) |      2       0      10      2 |    0.75        0.00
GET      /recipes/recipes/25                                                                9     0(0.00%) |      2       0       6      3 |    1.00        0.00
GET      /recipes/recipes/26                                                               17     0(0.00%) |      4       1      19      3 |    1.50        0.00
GET      /recipes/recipes/27                                                                8     0(0.00%) |      2       1       8      2 |    0.50        0.00
GET      /recipes/recipes/28                                                               11     0(0.00%) |      2       0       7      2 |    1.00        0.00
GET      /recipes/recipes/29                                                               11     0(0.00%) |      3       1       8      3 |    1.00        0.00
GET      /recipes/recipes/3                                                                 8     0(0.00%) |      2       0       5      2 |    0.62        0.00
GET      /recipes/recipes/30                                                               13     0(0.00%) |      2       0      12      2 |    1.25        0.00
GET      /recipes/recipes/31                                                                9     0(0.00%) |      2       0       3      2 |    0.25        0.00
GET      /recipes/recipes/32                                                               14     0(0.00%) |      2       1       5      3 |    1.12        0.00
GET      /recipes/recipes/33                                                               17     0(0.00%) |      6       0      54      3 |    1.75        0.00
GET      /recipes/recipes/34                                                                7     0(0.00%) |      2       1       3      3 |    0.75        0.00
GET      /recipes/recipes/35                                                                9     0(0.00%) |      2       1       4      3 |    0.50        0.00
GET      /recipes/recipes/36                                                               14     0(0.00%) |      2       0       6      2 |    1.38        0.00
GET      /recipes/recipes/37                                                               13     0(0.00%) |      3       0       8      3 |    1.00        0.00
GET      /recipes/recipes/38                                                               19     0(0.00%) |      3       0      14      2 |    1.88        0.00
GET      /recipes/recipes/39                                                                5     0(0.00%) |      2       0       3      3 |    0.25        0.00
GET      /recipes/recipes/4                                                                 8     0(0.00%) |     14       1      49      3 |    0.88        0.00
GET      /recipes/recipes/40                                                                9     0(0.00%) |      2       1       6      2 |    0.75        0.00
GET      /recipes/recipes/41                                                                9     0(0.00%) |      2       1       5      2 |    0.62        0.00
GET      /recipes/recipes/42                                                                8     0(0.00%) |      4       0      12      2 |    0.75        0.00
GET      /recipes/recipes/43                                                               12     0(0.00%) |      3       0       8      3 |    1.00        0.00
GET      /recipes/recipes/44                                                               10     0(0.00%) |      2       0       3      2 |    0.62        0.00
GET      /recipes/recipes/45                                                               14     0(0.00%) |      2       0       6      2 |    1.25        0.00
GET      /recipes/recipes/46                                                               12     0(0.00%) |      2       0       3      2 |    1.00        0.00
GET      /recipes/recipes/47                                                                8     0(0.00%) |      2       0       4      2 |    0.50        0.00
GET      /recipes/recipes/48                                                                8     0(0.00%) |      2       0       6      1 |    0.62        0.00
GET      /recipes/recipes/49                                                                7     0(0.00%) |      2       1       4      2 |    0.62        0.00
GET      /recipes/recipes/5                                                                 6     0(0.00%) |      2       0       3      2 |    0.50        0.00
GET      /recipes/recipes/50                                                               18     0(0.00%) |      3       0      11      2 |    1.12        0.00
GET      /recipes/recipes/51                                                               12     0(0.00%) |      2       0       6      2 |    0.75        0.00
GET      /recipes/recipes/52                                                               12     0(0.00%) |      3       0      11      3 |    0.88        0.00
GET      /recipes/recipes/53                                                               14     0(0.00%) |      2       0       5      3 |    1.25        0.00
GET      /recipes/recipes/54                                                               14     0(0.00%) |      3       0       6      3 |    1.50        0.00
GET      /recipes/recipes/55                                                               12     0(0.00%) |      2       0       6      3 |    0.88        0.00
GET      /recipes/recipes/56                                                                9     0(0.00%) |      1       0       3      2 |    0.50        0.00
GET      /recipes/recipes/57                                                                7     0(0.00%) |      4       2       8      4 |    0.62        0.00
GET      /recipes/recipes/58                                                                5     0(0.00%) |      2       0       2      2 |    0.50        0.00
GET      /recipes/recipes/59                                                               10     0(0.00%) |      2       0       4      3 |    0.88        0.00
GET      /recipes/recipes/6                                                                14     0(0.00%) |      2       0       9      2 |    1.00        0.00
GET      /recipes/recipes/60                                                                7     0(0.00%) |      4       1      12      4 |    0.75        0.00
GET      /recipes/recipes/61                                                               12     0(0.00%) |      4       0      18      2 |    0.62        0.00
GET      /recipes/recipes/62                                                               10     0(0.00%) |      1       0       2      2 |    0.75        0.00
GET      /recipes/recipes/63                                                               16     0(0.00%) |      2       0       5      3 |    1.25        0.00
GET      /recipes/recipes/64                                                                4     0(0.00%) |      2       1       5      2 |    0.50        0.00
GET      /recipes/recipes/65                                                               11     0(0.00%) |      3       1       9      3 |    0.88        0.00
GET      /recipes/recipes/66                                                                6     0(0.00%) |      3       1       6      2 |    0.62        0.00
GET      /recipes/recipes/67                                                                6     0(0.00%) |      2       1       6      2 |    0.62        0.00
GET      /recipes/recipes/68                                                               12     0(0.00%) |      6       1      43      3 |    0.88        0.00
GET      /recipes/recipes/69                                                               11     0(0.00%) |      3       0       9      3 |    0.75        0.00
GET      /recipes/recipes/7                                                                 7     0(0.00%) |      3       1       5      2 |    0.62        0.00
GET      /recipes/recipes/70                                                               13     0(0.00%) |      3       0       8      2 |    1.38        0.00
GET      /recipes/recipes/71                                                                3     0(0.00%) |      2       1       3      2 |    0.25        0.00
GET      /recipes/recipes/72                                                               11     0(0.00%) |      4       1      11      4 |    0.75        0.00
GET      /recipes/recipes/73                                                                4     0(0.00%) |      2       2       3      2 |    0.50        0.00
GET      /recipes/recipes/74                                                               13     0(0.00%) |      3       0      11      2 |    1.12        0.00
GET      /recipes/recipes/75                                                               11     0(0.00%) |      3       1       5      3 |    1.25        0.00
GET      /recipes/recipes/76                                                               10     0(0.00%) |      3       0       6      2 |    0.75        0.00
GET      /recipes/recipes/77                                                               13     0(0.00%) |      5       0      44      3 |    1.25        0.00
GET      /recipes/recipes/78                                                                6     0(0.00%) |      3       2       5      3 |    0.62        0.00
GET      /recipes/recipes/79                                                               19     0(0.00%) |      3       0      13      3 |    2.00        0.00
GET      /recipes/recipes/8                                                                 8     0(0.00%) |      2       0       4      3 |    0.38        0.00
GET      /recipes/recipes/80                                                                8     0(0.00%) |      2       0      12      2 |    0.62        0.00
GET      /recipes/recipes/81                                                               23     0(0.00%) |      3       0      12      3 |    2.38        0.00
GET      /recipes/recipes/82                                                                7     0(0.00%) |      2       0       6      2 |    0.62        0.00
GET      /recipes/recipes/83                                                                8     0(0.00%) |      3       0       9      2 |    0.75        0.00
GET      /recipes/recipes/84                                                               10     0(0.00%) |      2       0       3      2 |    0.75        0.00
GET      /recipes/recipes/85                                                                6     0(0.00%) |      3       0       7      3 |    0.62        0.00
GET      /recipes/recipes/86                                                               11     0(0.00%) |      2       0       6      2 |    1.00        0.00
GET      /recipes/recipes/87                                                                9     0(0.00%) |      2       1       5      2 |    0.50        0.00
GET      /recipes/recipes/88                                                               13     0(0.00%) |      3       0      14      2 |    0.62        0.00
GET      /recipes/recipes/89                                                                8     0(0.00%) |      2       0       3      2 |    0.75        0.00
GET      /recipes/recipes/9                                                                 4     0(0.00%) |      2       0       4      1 |    0.38        0.00
GET      /recipes/recipes/90                                                                7     0(0.00%) |      1       1       2      2 |    0.75        0.00
GET      /recipes/recipes/91                                                               12     0(0.00%) |      3       1       5      3 |    0.88        0.00
GET      /recipes/recipes/92                                                               10     0(0.00%) |      2       0       3      2 |    0.62        0.00
GET      /recipes/recipes/93                                                                9     0(0.00%) |      2       1       3      2 |    0.75        0.00
GET      /recipes/recipes/94                                                               11     0(0.00%) |      2       1       4      2 |    1.00        0.00
GET      /recipes/recipes/95                                                               14     0(0.00%) |      2       0       4      2 |    1.25        0.00
GET      /recipes/recipes/96                                                                9     0(0.00%) |      4       1      18      3 |    1.00        0.00
GET      /recipes/recipes/97                                                               12     0(0.00%) |      2       0       4      2 |    1.12        0.00
GET      /recipes/recipes/98                                                               15     0(0.00%) |      2       0      10      2 |    1.38        0.00
GET      /recipes/recipes/99                                                               10     0(0.00%) |      2       0       4      2 |    0.75        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      2701     0(0.00%) |      4       0      54      4 |  235.62        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
GET      /recipes/dishes                                                                  709     0(0.00%) |      3       0      52      3 |   53.20        0.00
GET      /recipes/recipe/1                                                                  5     0(0.00%) |      6       3       8      5 |    0.20        0.00
GET      /recipes/recipe/10                                                                 1     0(0.00%) |      7       7       7      7 |    0.10        0.00
GET      /recipes/recipe/100                                                                4     0(0.00%) |      4       3       5      5 |    0.40        0.00
GET      /recipes/recipe/101                                                                2     0(0.00%) |      5       4       6      5 |    0.10        0.00
GET      /recipes/recipe/102                                                                3     0(0.00%) |      9       7      12     10 |    0.30        0.00
GET      /recipes/recipe/104                                                                1     0(0.00%) |      4       4       4      4 |    0.10        0.00
GET      /recipes/recipe/105                                                                1     0(0.00%) |      6       6       6      6 |    0.10        0.00
GET      /recipes/recipe/106                                                                4     0(0.00%) |      7       4      11      7 |    0.30        0.00
GET      /recipes/recipe/107                                                                2     0(0.00%) |      5       4       7      4 |    0.10        0.00
GET      /recipes/recipe/108                                                                4     0(0.00%) |      5       1       6      5 |    0.30        0.00
GET      /recipes/recipe/109                                                                7     0(0.00%) |      6       3       7      7 |    0.70        0.00
GET      /recipes/recipe/11                                                                 2     0(0.00%) |      6       5       6      6 |    0.20        0.00
GET      /recipes/recipe/110                                                                1     0(0.00%) |      3       3       3      3 |    0.10        0.00
GET      /recipes/recipe/111                                                                2     0(0.00%) |      5       5       6      5 |    0.10        0.00
GET      /recipes/recipe/112                                                                5     0(0.00%) |      5       2       7      7 |    0.20        0.00
GET      /recipes/recipe/113                                                                2     0(0.00%) |      6       6       7      6 |    0.20        0.00
GET      /recipes/recipe/114                                                                1     0(0.00%) |      4       4       4      4 |    0.10        0.00
GET      /recipes/recipe/115                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/116                                                                5     0(0.00%) |      5       2       7      6 |    0.30        0.00
GET      /recipes/recipe/117                                                                2     0(0.00%) |      8       7      10      7 |    0.10        0.00
GET      /recipes/recipe/119                                                                2     0(0.00%) |      9       7      12      7 |    0.20        0.00
GET      /recipes/recipe/12                                                                 1     0(0.00%) |      5       5       5      5 |    0.10        0.00
GET      /recipes/recipe/120                                                                3     0(0.00%) |      5       4       6      6 |    0.30        0.00
GET      /recipes/recipe/121                                                                4     0(0.00%) |      5       4       5      5 |    0.30        0.00
GET      /recipes/recipe/122                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/123                                                                6     0(0.00%) |      6       2      11      6 |    0.30        0.00
GET      /recipes/recipe/124                                                                2     0(0.00%) |      6       5       8      6 |    0.00        0.00
GET      /recipes/recipe/125                                                                2     0(0.00%) |      7       6       8      6 |    0.20        0.00
GET      /recipes/recipe/126                                                                3     0(0.00%) |      5       2       7      6 |    0.20        0.00
GET      /recipes/recipe/127                                                                3     0(0.00%) |      5       4       6      6 |    0.30        0.00
GET      /recipes/recipe/128                                                                5     0(0.00%) |      6       1      11      7 |    0.50        0.00
GET      /recipes/recipe/129                                                                1     0(0.00%) |     12      12      12     12 |    0.10        0.00
GET      /recipes/recipe/13                                                                 1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/130                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/131                                                                6     0(0.00%) |      7       4      13      7 |    0.50        0.00
GET      /recipes/recipe/132                                                                1     0(0.00%) |      8       8       8      8 |    0.10        0.00
GET      /recipes/recipe/133                                                                2     0(0.00%) |      4       2       6      2 |    0.10        0.00
GET      /recipes/recipe/134                                                                3     0(0.00%) |      7       4       8      8 |    0.30        0.00
GET      /recipes/recipe/135                                                                3     0(0.00%) |      7       5       9      7 |    0.30        0.00
GET      /recipes/recipe/136                                                                1     0(0.00%) |      5       5       5      5 |    0.10        0.00
GET      /recipes/recipe/137                                                                1     0(0.00%) |      3       3       3      3 |    0.10        0.00
GET      /recipes/recipe/138                                                                4     0(0.00%) |      5       4       6      5 |    0.30        0.00
GET      /recipes/recipe/139                                                                3     0(0.00%) |      6       5       7      7 |    0.20        0.00
GET      /recipes/recipe/14                                                                 6     0(0.00%) |      5       1       8      5 |    0.50        0.00
GET      /recipes/recipe/140                                                                3     0(0.00%) |      7       4       9      8 |    0.10        0.00
GET      /recipes/recipe/141                                                                2     0(0.00%) |      7       3      10      4 |    0.20        0.00
GET      /recipes/recipe/142                                                                1     0(0.00%) |      4       4       4      4 |    0.10        0.00
GET      /recipes/recipe/143                                                                2     0(0.00%) |      5       5       5      5 |    0.10        0.00
GET      /recipes/recipe/145                                                                5     0(0.00%) |      9       3      19      7 |    0.50        0.00
GET      /recipes/recipe/146                                                                1     0(0.00%) |      1       1       1      1 |    0.10        0.00
GET      /recipes/recipe/147                                                                1     0(0.00%) |     10      10      10     10 |    0.10        0.00
GET      /recipes/recipe/148                                                                1     0(0.00%) |      3       3       3      3 |    0.10        0.00
GET      /recipes/recipe/149                                                                3     0(0.00%) |      4       3       6      4 |    0.30        0.00
GET      /recipes/recipe/15                                                                 2     0(0.00%) |      6       3       9      4 |    0.10        0.00
GET      /recipes/recipe/150                                                                2     0(0.00%) |      5       4       5      5 |    0.10        0.00
GET      /recipes/recipe/151                                                                3     0(0.00%) |      6       4       8      5 |    0.30        0.00
GET      /recipes/recipe/152                                                                2     0(0.00%) |      3       2       5      2 |    0.20        0.00
GET      /recipes/recipe/153                                                                2     0(0.00%) |      8       7      10      7 |    0.20        0.00
GET      /recipes/recipe/154                                                                2     0(0.00%) |      5       5       6      6 |    0.10        0.00
GET      /recipes/recipe/155                                                                5     0(0.00%) |      5       2       7      6 |    0.30        0.00
GET      /recipes/recipe/156                                                                3     0(0.00%) |      6       1       8      8 |    0.10        0.00
