response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0134,0.0000,0.0000,0.0000,0.0129,0.0004,200,3.6034
0.0133,0.0000,0.0000,0.0000,0.0130,0.0002,200,3.6033
0.0133,0.0000,0.0000,0.0000,0.0131,0.0002,200,3.6033
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6119
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6120
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6120
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6119
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6119
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6075
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6120
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6075
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6075
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6075
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6075
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6075
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6075
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0126,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6075
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,3.6076
0.0142,0.0000,0.0000,0.0000,0.0142,0.0000,200,3.6075
0.0081,0.0000,0.0000,0.0004,0.0076,0.0000,200,3.6159
0.0121,0.0000,0.0000,0.0000,0.0120,0.0000,200,3.6120
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,3.6159
0.0077,0.0000,0.0000,0.0000,0.0076,0.0000,200,3.6164
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,3.6165
0.0081,0.0000,0.0000,0.0004,0.0077,0.0000,200,3.6159
0.0081,0.0000,0.0000,0.0005,0.0076,0.0000,200,3.6159
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0077,0.0000,0.0000,0.0001,0.0076,0.0000,200,3.6163
0.0078,0.0000,0.0000,0.0001,0.0077,0.0000,200,3.6162
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0080,0.0000,0.0000,0.0002,0.0078,0.0000,200,3.6162
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0122,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6121
0.0078,0.0000,0.0000,0.0000,0.0077,0.0000,200,3.6164
0.0080,0.0000,0.0000,0.0001,0.0079,0.0000,200,3.6162
0.0122,0.0000,0.0000,0.0000,0.0122,0.0000,200,3.6120
0.0122,0.0000,0.0000,0.0000,0.0122,0.0000,200,3.6120
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0122,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,3.6163
0.0122,0.0000,0.0000,0.0000,0.0122,0.0000,200,3.6120
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6121
0.0078,0.0000,0.0000,0.0000,0.0077,0.0000,200,3.6164
0.0122,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6120
0.0122,0.0000,0.0000,0.0000,0.0121,0.0000,200,3.6121
0.0092,0.0000,0.0000,0.0000,0.0087,0.0000,200,3.6161
0.0088,0.0000,0.0000,0.0002,0.0085,0.0000,200,3.6165
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,3.6165
0.0089,0.0000,0.0000,0.0001,0.0088,0.0000,200,3.6164
0.0088,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6165
0.0089,0.0000,0.0000,0.0004,0.0085,0.0000,200,3.6164
0.0088,0.0000,0.0000,0.0002,0.0085,0.0000,200,3.6165
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0120,0.0000,0.0000,0.0000,0.0116,0.0000,200,3.6165
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0120,0.0000,0.0000,0.0000,0.0117,0.0000,200,3.6165
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,3.6169
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0120,0.0000,0.0000,0.0000,0.0117,0.0000,200,3.6165
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.6200
0.0121,0.0000,0.0000,0.0003,0.0118,0.0000,200,3.6165
0.0122,0.0000,0.0000,0.0003,0.0118,0.0000,200,3.6164
0.0120,0.0000,0.0000,0.0000,0.0117,0.0000,200,3.6165
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,3.6168
0.0118,0.0000,0.0000,0.0000,0.0118,0.0000,200,3.6168
0.0122,0.0000,0.0000,0.0003,0.0118,0.0000,200,3.6164
0.0118,0.0000,0.0000,0.0000,0.0118,0.0000,200,3.6168
0.0122,0.0000,0.0000,0.0003,0.0118,0.0000,200,3.6164
0.0121,0.0000,0.0000,0.0000,0.0118,0.0000,200,3.6165
0.0118,0.0000,0.0000,0.0000,0.0118,0.0000,200,3.6168
0.0122,0.0000,0.0000,0.0004,0.0117,0.0000,200,3.6164
0.0127,0.0000,0.0000,0.0000,0.0117,0.0000,200,3.6159
0.0118,0.0000,0.0000,0.0000,0.0118,0.0000,200,3.6168
0.0122,0.0000,0.0000,0.0004,0.0118,0.0000,200,3.6164
0.0123,0.0000,0.0000,0.0003,0.0118,0.0000,200,3.6163
0.0118,0.0000,0.0000,0.0000,0.0117,0.0000,200,3.6169
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,3.6200
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,3.6200
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,3.6200
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,3.6200
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,3.6200
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,3.6200
0.0105,0.0000,0.0000,0.0000,0.0105,0.0000,200,3.6200
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6240
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6240
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6240
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.6201
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.6242
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.6242
0.0135,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6201
0.0119,0.0000,0.0000,0.0000,0.0119,0.0000,200,3.6217
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6241
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6242
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,3.6242
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6200
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6200
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0135,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6200
0.0136,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6201
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,3.6242
0.0137,0.0000,0.0000,0.0000,0.0136,0.0000,200,3.6200
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6285
0.0129,0.0000,0.0000,0.0000,0.0128,0.0000,200,3.6253
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6286
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6286
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6286
0.0097,0.0000,0.0000,0.0000,0.0097,0.0001,200,3.6285
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6286
0.0097,0.0000,0.0000,0.0000,0.0097,0.0001,200,3.6285
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,3.6253
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.6286
0.0130,0.0000,0.0000,0.0000,0.0129,0.0000,200,3.6253
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,3.6253
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,3.6253
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6286
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6286
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,3.6253
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6286
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6286
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6286
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6286
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6286
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,3.6253
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6286
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,3.6305
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,3.6305
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,3.6305
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,3.6304
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,3.6305
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0130,0.0000,0.0000,0.0000,0.0129,0.0000,200,3.6305
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6335
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,3.6337
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,3.6305
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,3.6337
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6335
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6336
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,3.6337
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6381
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0101,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6382
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6383
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6383
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6383
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6434
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,3.6436
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,3.6435
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0104,0.0000,0.0000,0.0000,0.0103,0.0000,200,3.6434
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6436
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,3.6482
