STDOUT:

STDERR:
[2026-04-06 17:13:20,588] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:13:20,588] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/275                                                                2     0(0.00%) |      3       3       4      3 |    0.25        0.00
GET      /recipes/recipe/278                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/279                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/280                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/283                                                                1     0(0.00%) |      1       1       1      1 |    0.25        0.00
GET      /recipes/recipe/284                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/287                                                                3     0(0.00%) |      3       1       4      3 |    0.00        0.00
GET      /recipes/recipe/29                                                                 2     0(0.00%) |     16      13      19     14 |    0.25        0.00
GET      /recipes/recipe/290                                                                2     0(0.00%) |      2       1       3      1 |    0.00        0.00
GET      /recipes/recipe/292                                                                4     0(0.00%) |      4       2       7      4 |    0.25        0.00
GET      /recipes/recipe/293                                                                4     0(0.00%) |      4       1       7      4 |    0.75        0.00
GET      /recipes/recipe/295                                                                1     0(0.00%) |      5       5       5      5 |    0.25        0.00
GET      /recipes/recipe/296                                                                2     0(0.00%) |      2       1       2      2 |    0.00        0.00
GET      /recipes/recipe/297                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/298                                                                3     0(0.00%) |      2       0       4      1 |    0.25        0.00
GET      /recipes/recipe/30                                                                 3     0(0.00%) |     20      12      25     23 |    0.00        0.00
GET      /recipes/recipe/300                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/301                                                                2     0(0.00%) |      3       2       3      3 |    0.25        0.00
GET      /recipes/recipe/302                                                                3     0(0.00%) |      2       1       2      2 |    0.25        0.00
GET      /recipes/recipe/304                                                                2     0(0.00%) |      6       2       9      3 |    0.25        0.00
GET      /recipes/recipe/306                                                                4     0(0.00%) |      2       1       2      2 |    0.25        0.00
GET      /recipes/recipe/307                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/308                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/309                                                                3     0(0.00%) |      2       1       3      3 |    0.00        0.00
GET      /recipes/recipe/31                                                                 2     0(0.00%) |     12      12      12     12 |    0.25        0.00
GET      /recipes/recipe/310                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/311                                                                2     0(0.00%) |      2       1       3      2 |    0.25        0.00
GET      /recipes/recipe/312                                                                1     0(0.00%) |      3       3       3      3 |    0.25        0.00
GET      /recipes/recipe/314                                                                1     0(0.00%) |     15      15      15     15 |    0.25        0.00
GET      /recipes/recipe/315                                                                2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/316                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/317                                                                2     0(0.00%) |      2       1       2      2 |    0.25        0.00
GET      /recipes/recipe/318                                                                2     0(0.00%) |      1       1       2      1 |    0.50        0.00
GET      /recipes/recipe/32                                                                 2     0(0.00%) |      6       4       8      4 |    0.25        0.00
GET      /recipes/recipe/321                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/322                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/324                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/325                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/326                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/327                                                                2     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/33                                                                 1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/331                                                                1     0(0.00%) |      8       8       8      8 |    0.25        0.00
GET      /recipes/recipe/332                                                                2     0(0.00%) |      8       0      17      1 |    0.00        0.00
GET      /recipes/recipe/333                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/334                                                                2     0(0.00%) |      9       5      12      6 |    0.50        0.00
GET      /recipes/recipe/335                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/336                                                                1     0(0.00%) |      0       0       0      0 |    0.25        0.00
GET      /recipes/recipe/338                                                                2     0(0.00%) |      3       2       4      2 |    0.00        0.00
GET      /recipes/recipe/34                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/341                                                                1     0(0.00%) |      4       4       4      4 |    0.25        0.00
GET      /recipes/recipe/342                                                                1     0(0.00%) |      8       8       8      8 |    0.25        0.00
GET      /recipes/recipe/343                                                                1     0(0.00%) |     10      10      10     10 |    0.25        0.00
GET      /recipes/recipe/344                                                                3     0(0.00%) |      4       2       7      3 |    0.50        0.00
GET      /recipes/recipe/347                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/348                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/349                                                                1     0(0.00%) |      6       6       6      6 |    0.25        0.00
GET      /recipes/recipe/35                                                                 1     0(0.00%) |     26      26      26     26 |    0.00        0.00
GET      /recipes/recipe/353                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/354                                                                2     0(0.00%) |      7       3      12      3 |    0.25        0.00
GET      /recipes/recipe/355                                                                1     0(0.00%) |      9       9       9      9 |    0.25        0.00
GET      /recipes/recipe/358                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/359                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/36                                                                 1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/360                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/361                                                                1     0(0.00%) |      4       4       4      4 |    0.25        0.00
GET      /recipes/recipe/362                                                                4     0(0.00%) |      2       0       3      1 |    0.25        0.00
GET      /recipes/recipe/366                                                                2     0(0.00%) |      1       0       3      1 |    0.25        0.00
GET      /recipes/recipe/370                                                                1     0(0.00%) |      4       4       4      4 |    0.25        0.00
GET      /recipes/recipe/371                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/372                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/373                                                                1     0(0.00%) |      8       8       8      8 |    0.25        0.00
GET      /recipes/recipe/375                                                                2     0(0.00%) |      0       0       0      0 |    0.50        0.00
GET      /recipes/recipe/376                                                                1     0(0.00%) |      4       4       4      4 |    0.25        0.00
GET      /recipes/recipe/377                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/379                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/380                                                                2     0(0.00%) |      2       2       3      2 |    0.25        0.00
GET      /recipes/recipe/383                                                                2     0(0.00%) |      1       0       2      1 |    0.00        0.00
GET      /recipes/recipe/384                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/387                                                                2     0(0.00%) |      2       2       3      3 |    0.25        0.00
GET      /recipes/recipe/390                                                                2     0(0.00%) |      2       2       3      2 |    0.25        0.00
GET      /recipes/recipe/391                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/393                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/394                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/395                                                                4     0(0.00%) |      2       1       4      2 |    0.00        0.00
GET      /recipes/recipe/396                                                                2     0(0.00%) |      2       0       3      1 |    0.25        0.00
GET      /recipes/recipe/399                                                                2     0(0.00%) |      5       1      10      1 |    0.50        0.00
GET      /recipes/recipe/4                                                                  1     0(0.00%) |     20      20      20     20 |    0.25        0.00
GET      /recipes/recipe/40                                                                 1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/400                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/402                                                                2     0(0.00%) |      2       2       3      2 |    0.25        0.00
GET      /recipes/recipe/403                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/404                                                                2     0(0.00%) |      2       0       3      1 |    0.00        0.00
GET      /recipes/recipe/405                                                                2     0(0.00%) |      4       3       5      3 |    0.00        0.00
GET      /recipes/recipe/407                                                                3     0(0.00%) |      3       1       5      5 |    0.25        0.00
GET      /recipes/recipe/408                                                                3     0(0.00%) |      6       2      13      3 |    0.25        0.00
GET      /recipes/recipe/410                                                                2     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/412                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/413                                                                2     0(0.00%) |      3       3       4      3 |    0.00        0.00
GET      /recipes/recipe/414                                                                2     0(0.00%) |      3       2       5      2 |    0.25        0.00
GET      /recipes/recipe/42                                                                 1     0(0.00%) |      7       7       7      7 |    0.25        0.00
GET      /recipes/recipe/420                                                                2     0(0.00%) |      9       2      15      3 |    0.25        0.00
GET      /recipes/recipe/421                                                                2     0(0.00%) |      3       3       4      3 |    0.00        0.00
GET      /recipes/recipe/422                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/423                                                                1     0(0.00%) |      1       1       1      1 |    0.25        0.00
GET      /recipes/recipe/424                                                                1     0(0.00%) |      3       3       3      3 |    0.25        0.00
GET      /recipes/recipe/426                                                                2     0(0.00%) |      3       2       3      2 |    0.50        0.00
GET      /recipes/recipe/427                                                                2     0(0.00%) |      6       3       8      4 |    0.50        0.00
GET      /recipes/recipe/428                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/43                                                                 4     0(0.00%) |     15       6      33      8 |    0.75        0.00
GET      /recipes/recipe/430                                                                2     0(0.00%) |      0       0       1      1 |    0.25        0.00
GET      /recipes/recipe/431                                                                1     0(0.00%) |     40      40      40     40 |    0.25        0.00
GET      /recipes/recipe/436                                                                2     0(0.00%) |      4       2       7      2 |    0.25        0.00
GET      /recipes/recipe/437                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/438                                                                1     0(0.00%) |      8       8       8      8 |    0.25        0.00
GET      /recipes/recipe/439                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/44                                                                 1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/440                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/445                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/446                                                                2     0(0.00%) |      1       0       2      1 |    0.00        0.00
GET      /recipes/recipe/447                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/448                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/449                                                                3     0(0.00%) |      3       2       5      4 |    0.50        0.00
GET      /recipes/recipe/458                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/459                                                                3     0(0.00%) |      5       3       7      5 |    0.00        0.00
GET      /recipes/recipe/46                                                                 3     0(0.00%) |     20      15      28     17 |    0.25        0.00
GET      /recipes/recipe/460                                                                2     0(0.00%) |      3       1       4      1 |    0.25        0.00
GET      /recipes/recipe/461                                                                2     0(0.00%) |      2       2       3      2 |    0.00        0.00
GET      /recipes/recipe/462                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/464                                                                2     0(0.00%) |      3       1       6      1 |    0.00        0.00
GET      /recipes/recipe/467                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/468                                                                3     0(0.00%) |      1       0       2      2 |    0.25        0.00
GET      /recipes/recipe/47                                                                 1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/470                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/473                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/474                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/475                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/476                                                                2     0(0.00%) |      3       2       4      3 |    0.00        0.00
GET      /recipes/recipe/478                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/480                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/482                                                                2     0(0.00%) |      4       4       5      5 |    0.50        0.00
GET      /recipes/recipe/486                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/487                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/488                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/489                                                                2     0(0.00%) |      3       3       4      3 |    0.25        0.00
GET      /recipes/recipe/49                                                                 2     0(0.00%) |     21      19      23     20 |    0.25        0.00
GET      /recipes/recipe/490                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipe/491                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/492                                                                3     0(0.00%) |      2       1       3      3 |    0.25        0.00
GET      /recipes/recipe/494                                                                2     0(0.00%) |      1       0       2      1 |    0.25        0.00
GET      /recipes/recipe/495                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/496                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/497                                                                2     0(0.00%) |      4       1       6      2 |    0.00        0.00
GET      /recipes/recipe/498                                                                3     0(0.00%) |      2       1       3      2 |    0.25        0.00
GET      /recipes/recipe/499                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/50                                                                 1     0(0.00%) |     12      12      12     12 |    0.25        0.00
GET      /recipes/recipe/500                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/51                                                                 1     0(0.00%) |     13      13      13     13 |    0.25        0.00
GET      /recipes/recipe/52                                                                 1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/53                                                                 1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/54                                                                 1     0(0.00%) |     19      19      19     19 |    0.25        0.00
GET      /recipes/recipe/55                                                                 3     0(0.00%) |     25      21      32     23 |    0.50        0.00
GET      /recipes/recipe/56                                                                 1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/59                                                                 1     0(0.00%) |     23      23      23     23 |    0.25        0.00
GET      /recipes/recipe/6                                                                  1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/61                                                                 1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/63                                                                 2     0(0.00%) |      7       5       9      6 |    0.25        0.00
GET      /recipes/recipe/64                                                                 2     0(0.00%) |     13      12      15     12 |    0.00        0.00
GET      /recipes/recipe/65                                                                 1     0(0.00%) |     16      16      16     16 |    0.25        0.00
GET      /recipes/recipe/66                                                                 1     0(0.00%) |     17      17      17     17 |    0.00        0.00
GET      /recipes/recipe/67                                                                 1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/69                                                                 1     0(0.00%) |     28      28      28     28 |    0.00        0.00
GET      /recipes/recipe/7                                                                  1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/70                                                                 3     0(0.00%) |     11      10      13     11 |    0.25        0.00
GET      /recipes/recipe/71                                                                 1     0(0.00%) |     10      10      10     10 |    0.25        0.00
GET      /recipes/recipe/75                                                                 2     0(0.00%) |     28      16      40     16 |    0.25        0.00
GET      /recipes/recipe/76                                                                 2     0(0.00%) |      8       6      10      6 |    0.25        0.00
GET      /recipes/recipe/77                                                                 1     0(0.00%) |      3       3       3      3 |    0.25        0.00
GET      /recipes/recipe/78                                                                 1     0(0.00%) |     22      22      22     22 |    0.00        0.00
GET      /recipes/recipe/79                                                                 2     0(0.00%) |     11      11      11     11 |    0.50        0.00
GET      /recipes/recipe/8                                                                  2     0(0.00%) |     15       9      21     10 |    0.25        0.00
GET      /recipes/recipe/81                                                                 1     0(0.00%) |     23      23      23     23 |    0.00        0.00
GET      /recipes/recipe/82                                                                 1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/86                                                                 1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/87                                                                 2     0(0.00%) |      5       2       8      2 |    0.50        0.00
GET      /recipes/recipe/9                                                                  1     0(0.00%) |     19      19      19     19 |    0.25        0.00
GET      /recipes/recipe/90                                                                 1     0(0.00%) |     27      27      27     27 |    0.25        0.00
GET      /recipes/recipe/91                                                                 1     0(0.00%) |     40      40      40     40 |    0.00        0.00
GET      /recipes/recipe/92                                                                 2     0(0.00%) |      8       4      11      4 |    0.00        0.00
GET      /recipes/recipe/93                                                                 1     0(0.00%) |     21      21      21     21 |    0.25        0.00
GET      /recipes/recipe/94                                                                 2     0(0.00%) |     17       9      25      9 |    0.25        0.00
GET      /recipes/recipe/96                                                                 1     0(0.00%) |     27      27      27     27 |    0.00        0.00
GET      /recipes/recipe/97                                                                 3     0(0.00%) |     16      12      20     16 |    0.50        0.00
GET      /recipes/recipes/1                                                                 4     0(0.00%) |      2       1       3      2 |    0.00        0.00
GET      /recipes/recipes/10                                                                6     0(0.00%) |      1       0       2      1 |    1.00        0.00
GET      /recipes/recipes/100                                                               6     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipes/11                                                                4     0(0.00%) |      2       1       3      2 |    0.50        0.00
GET      /recipes/recipes/12                                                                6     0(0.00%) |      4       1       7      3 |    0.50        0.00
GET      /recipes/recipes/13                                                                7     0(0.00%) |      9       1      37      3 |    1.25        0.00
GET      /recipes/recipes/14                                                                6     0(0.00%) |      4       0      13      2 |    1.00        0.00
GET      /recipes/recipes/15                                                                4     0(0.00%) |      2       0       3      3 |    0.25        0.00
GET      /recipes/recipes/16                                                                3     0(0.00%) |      2       0       4      3 |    0.25        0.00
GET      /recipes/recipes/17                                                                2     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipes/18                                                                8     0(0.00%) |      2       0       3      2 |    0.50        0.00
GET      /recipes/recipes/19                                                                5     0(0.00%) |      2       0       4      3 |    0.00        0.00
GET      /recipes/recipes/2                                                                 6     0(0.00%) |      4       1      14      3 |    1.00        0.00
GET      /recipes/recipes/20                                                                8     0(0.00%) |      2       0       2      2 |    0.50        0.00
GET      /recipes/recipes/21                                                                5     0(0.00%) |      5       2      12      4 |    0.50        0.00
GET      /recipes/recipes/22                                                                7     0(0.00%) |      4       0       8      4 |    1.00        0.00
GET      /recipes/recipes/23                                                                4     0(0.00%) |      2       0       3      2 |    0.75        0.00
GET      /recipes/recipes/24                                                                3     0(0.00%) |      1       1       2      1 |    0.50        0.00
GET      /recipes/recipes/25                                                                4     0(0.00%) |      2       2       3      2 |    0.50        0.00
GET      /recipes/recipes/26                                                                8     0(0.00%) |      4       2      12      3 |    1.00        0.00
GET      /recipes/recipes/27                                                                8     0(0.00%) |      2       1       4      2 |    0.00        0.00
GET      /recipes/recipes/28                                                                4     0(0.00%) |      4       0      10      1 |    0.50        0.00
GET      /recipes/recipes/29                                                                5     0(0.00%) |      2       1       3      3 |    0.25        0.00
GET      /recipes/recipes/3                                                                 5     0(0.00%) |      4       2       5      4 |    0.25        0.00
GET      /recipes/recipes/30                                                                2     0(0.00%) |      2       0       5      1 |    0.00        0.00
GET      /recipes/recipes/31                                                                3     0(0.00%) |      3       2       4      3 |    0.50        0.00
GET      /recipes/recipes/32                                                               10     0(0.00%) |      3       1       6      3 |    1.00        0.00
GET      /recipes/recipes/33                                                                5     0(0.00%) |      3       2       5      3 |    1.25        0.00
GET      /recipes/recipes/34                                                                8     0(0.00%) |      3       1       8      3 |    0.50        0.00
GET      /recipes/recipes/35                                                                4     0(0.00%) |      1       0       1      1 |    0.50        0.00
GET      /recipes/recipes/36                                                                8     0(0.00%) |      3       0       5      3 |    0.50        0.00
GET      /recipes/recipes/37                                                                4     0(0.00%) |      2       0       3      2 |    0.75        0.00
GET      /recipes/recipes/38                                                                1     0(0.00%) |      2       2       2      2 |    0.25        0.00
GET      /recipes/recipes/39                                                                3     0(0.00%) |      7       0      12      8 |    0.75        0.00
GET      /recipes/recipes/4                                                                 5     0(0.00%) |      5       0      11      5 |    0.75        0.00
GET      /recipes/recipes/40                                                                6     0(0.00%) |      2       0       4      3 |    0.75        0.00
GET      /recipes/recipes/41                                                                3     0(0.00%) |      1       0       2      2 |    0.00        0.00
GET      /recipes/recipes/42                                                                8     0(0.00%) |      6       1      39      2 |    1.25        0.00
GET      /recipes/recipes/43                                                                4     0(0.00%) |      2       1       3      2 |    0.25        0.00
GET      /recipes/recipes/44                                                                2     0(0.00%) |      3       3       3      3 |    0.25        0.00
GET      /recipes/recipes/45                                                                5     0(0.00%) |      3       1       5      2 |    0.50        0.00
GET      /recipes/recipes/46                                                                7     0(0.00%) |      3       2       4      4 |    1.00        0.00
GET      /recipes/recipes/47                                                                5     0(0.00%) |      1       1       2      2 |    0.50        0.00
GET      /recipes/recipes/48                                                                7     0(0.00%) |      6       1      17      4 |    0.75        0.00
GET      /recipes/recipes/49                                                                5     0(0.00%) |      1       1       2      2 |    0.25        0.00
GET      /recipes/recipes/5                                                                 1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/50                                                                4     0(0.00%) |      2       0       4      3 |    0.25        0.00
GET      /recipes/recipes/51                                                                4     0(0.00%) |      3       2       4      3 |    0.50        0.00
GET      /recipes/recipes/52                                                                7     0(0.00%) |      2       1       5      2 |    0.50        0.00
GET      /recipes/recipes/53                                                                3     0(0.00%) |      3       1       5      3 |    0.50        0.00
GET      /recipes/recipes/54                                                                5     0(0.00%) |      2       1       2      2 |    0.75        0.00
GET      /recipes/recipes/55                                                                7     0(0.00%) |      5       2       7      6 |    1.00        0.00
GET      /recipes/recipes/56                                                                7     0(0.00%) |      2       1       4      3 |    0.50        0.00
GET      /recipes/recipes/57                                                                6     0(0.00%) |      1       1       2      2 |    0.50        0.00
GET      /recipes/recipes/58                                                                8     0(0.00%) |      2       0       4      2 |    1.25        0.00
GET      /recipes/recipes/59                                                                8     0(0.00%) |      7       0      45      2 |    0.75        0.00
GET      /recipes/recipes/6                                                                 9     0(0.00%) |      2       0       4      2 |    0.75        0.00
GET      /recipes/recipes/60                                                                8     0(0.00%) |      2       0      10      2 |    0.75        0.00
GET      /recipes/recipes/61                                                                5     0(0.00%) |      3       1       7      3 |    0.75        0.00
GET      /recipes/recipes/62                                                                3     0(0.00%) |      6       1      15      4 |    0.25        0.00
GET      /recipes/recipes/63                                                                4     0(0.00%) |      2       2       2      2 |    0.50        0.00
GET      /recipes/recipes/64                                                                3     0(0.00%) |      3       2       4      4 |    0.25        0.00
GET      /recipes/recipes/65                                                                3     0(0.00%) |      4       2       5      5 |    0.00        0.00
GET      /recipes/recipes/66                                                                4     0(0.00%) |      2       0       5      2 |    0.50        0.00
GET      /recipes/recipes/67                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/68                                                                3     0(0.00%) |      1       0       4      1 |    0.00        0.00
GET      /recipes/recipes/69                                                                5     0(0.00%) |      1       0       2      2 |    0.75        0.00
GET      /recipes/recipes/7                                                                 4     0(0.00%) |      6       0      18      2 |    0.25        0.00
GET      /recipes/recipes/70                                                                8     0(0.00%) |      2       0       9      2 |    1.00        0.00
GET      /recipes/recipes/71                                                                4     0(0.00%) |      3       2       4      2 |    0.50        0.00
GET      /recipes/recipes/72                                                                8     0(0.00%) |      2       0       6      2 |    0.25        0.00
GET      /recipes/recipes/73                                                                5     0(0.00%) |      4       1       8      4 |    0.50        0.00
GET      /recipes/recipes/74                                                                7     0(0.00%) |      3       1       5      3 |    0.50        0.00
GET      /recipes/recipes/75                                                                3     0(0.00%) |      2       0       5      3 |    0.25        0.00
GET      /recipes/recipes/76                                                                4     0(0.00%) |      4       2       8      4 |    0.25        0.00
GET      /recipes/recipes/77                                                                4     0(0.00%) |      6       2       9      5 |    0.75        0.00
GET      /recipes/recipes/78                                                                4     0(0.00%) |      2       0       4      2 |    0.75        0.00
GET      /recipes/recipes/79                                                                7     0(0.00%) |      2       0       4      3 |    0.25        0.00
GET      /recipes/recipes/8                                                                 9     0(0.00%) |      2       0       6      2 |    1.00        0.00
GET      /recipes/recipes/80                                                                4     0(0.00%) |      3       2       4      3 |    0.25        0.00
GET      /recipes/recipes/81                                                                7     0(0.00%) |      2       0       4      2 |    0.00        0.00
GET      /recipes/recipes/82                                                                8     0(0.00%) |      7       0      38      4 |    1.50        0.00
GET      /recipes/recipes/83                                                                5     0(0.00%) |      4       2       9      4 |    0.25        0.00
GET      /recipes/recipes/84                                                                7     0(0.00%) |      2       0       3      3 |    0.50        0.00
GET      /recipes/recipes/85                                                                2     0(0.00%) |      2       2       3      2 |    0.00        0.00
GET      /recipes/recipes/86                                                                3     0(0.00%) |      3       2       4      3 |    0.25        0.00
GET      /recipes/recipes/87                                                                6     0(0.00%) |      1       0       2      1 |    0.50        0.00
GET      /recipes/recipes/88                                                                8     0(0.00%) |      3       0       4      3 |    1.00        0.00
